Date,hr,P1
25/7/2022,15,1.61
25/7/2022,16,1.61
25/7/2022,17,1.61
25/7/2022,18,1.61
25/7/2022,19,1.6
25/7/2022,20,1.59
25/7/2022,21,1.59
25/7/2022,22,1.59
25/7/2022,23,1.58
25/7/2022,24,1.58
26/7/2022,1,1.57
26/7/2022,2,1.57
26/7/2022,3,1.56
26/7/2022,4,1.56
26/7/2022,5,1.56
26/7/2022,6,1.55
26/7/2022,7,1.54
26/7/2022,8,1.53
26/7/2022,9,1.52
26/7/2022,10,1.51
26/7/2022,11,1.5
26/7/2022,12,1.49
26/7/2022,13,1.48
26/7/2022,14,1.47
26/7/2022,15,1.46
26/7/2022,16,1.47
26/7/2022,17,1.48
26/7/2022,18,1.49
26/7/2022,19,1.49
26/7/2022,20,1.49
26/7/2022,21,1.48
26/7/2022,22,1.47
26/7/2022,23,1.46
26/7/2022,24,1.45
27/7/2022,1,1.43
27/7/2022,2,1.43
27/7/2022,3,1.42
27/7/2022,4,1.41
27/7/2022,5,1.4
27/7/2022,6,1.4
27/7/2022,7,1.4
27/7/2022,8,1.41
27/7/2022,9,1.43
27/7/2022,10,1.45
27/7/2022,11,1.47
27/7/2022,12,1.49
27/7/2022,13,1.5
27/7/2022,14,1.52
27/7/2022,15,1.5
27/7/2022,16,1.49
27/7/2022,17,1.47
27/7/2022,18,1.46
27/7/2022,19,1.45
27/7/2022,20,1.44
27/7/2022,21,1.43
27/7/2022,22,1.42
27/7/2022,23,1.41
27/7/2022,24,1.4
28/7/2022,1,1.39
28/7/2022,2,1.38
28/7/2022,3,1.37
28/7/2022,4,1.36
28/7/2022,5,1.35
28/7/2022,6,1.35
28/7/2022,7,1.35
28/7/2022,8,1.36
28/7/2022,9,1.37
28/7/2022,10,1.39
28/7/2022,11,1.39
28/7/2022,12,1.4
28/7/2022,13,1.41
28/7/2022,14,1.42
28/7/2022,15,1.42
28/7/2022,16,1.42
28/7/2022,17,1.43
28/7/2022,18,1.44
28/7/2022,19,1.44
28/7/2022,20,1.45
28/7/2022,21,1.45
28/7/2022,22,1.45
28/7/2022,23,1.44
28/7/2022,24,1.44
29/7/2022,1,1.43
29/7/2022,2,1.42
29/7/2022,3,1.42
29/7/2022,4,1.41
29/7/2022,5,1.4
29/7/2022,6,1.39
29/7/2022,7,1.37
29/7/2022,8,1.36
29/7/2022,9,1.34
29/7/2022,10,1.33
29/7/2022,11,1.32
29/7/2022,12,1.3
29/7/2022,13,1.3
29/7/2022,14,1.28
29/7/2022,15,1.26
29/7/2022,16,1.25
29/7/2022,17,1.25
29/7/2022,18,1.23
29/7/2022,19,1.24
29/7/2022,20,1.28
29/7/2022,21,1.31
29/7/2022,22,1.35
29/7/2022,23,1.39
29/7/2022,24,1.43
30/7/2022,1,1.46
30/7/2022,2,1.49
30/7/2022,3,1.52
30/7/2022,4,1.55
30/7/2022,5,1.58
30/7/2022,6,1.61
30/7/2022,7,1.63
30/7/2022,8,1.57
30/7/2022,9,1.52
30/7/2022,10,1.47
30/7/2022,11,1.43
30/7/2022,12,1.38
30/7/2022,13,1.37
30/7/2022,14,1.35
30/7/2022,15,1.33
30/7/2022,16,1.31
30/7/2022,17,1.29
30/7/2022,18,1.28
30/7/2022,19,1.27
30/7/2022,20,1.24
30/7/2022,21,1.24
30/7/2022,22,1.27
30/7/2022,23,1.31
30/7/2022,24,1.33
31/7/2022,1,1.38
31/7/2022,2,1.42
31/7/2022,3,1.44
31/7/2022,4,1.48
31/7/2022,5,1.52
31/7/2022,6,1.55
31/7/2022,7,1.58
31/7/2022,8,1.55
31/7/2022,9,1.53
31/7/2022,10,1.52
31/7/2022,11,1.5
31/7/2022,12,1.48
31/7/2022,13,1.47
31/7/2022,14,1.46
31/7/2022,15,1.45
31/7/2022,16,1.45
31/7/2022,17,1.45
31/7/2022,18,1.45
31/7/2022,19,1.45
31/7/2022,20,1.46
31/7/2022,21,1.47
31/7/2022,22,1.47
31/7/2022,23,1.48
31/7/2022,24,1.49
1/8/2022,1,1.5
1/8/2022,2,1.5
1/8/2022,3,1.51
1/8/2022,4,1.52
1/8/2022,5,1.52
1/8/2022,6,1.52
1/8/2022,7,1.53
1/8/2022,8,1.54
1/8/2022,9,1.55
1/8/2022,10,1.56
1/8/2022,11,1.58
1/8/2022,12,1.56
1/8/2022,13,1.55
1/8/2022,14,1.55
1/8/2022,15,1.55
1/8/2022,16,1.54
1/8/2022,17,1.54
1/8/2022,18,1.54
1/8/2022,19,1.53
1/8/2022,20,1.54
1/8/2022,21,1.55
1/8/2022,22,1.56
1/8/2022,23,1.57
1/8/2022,24,1.58
2/8/2022,1,1.57
2/8/2022,2,1.56
2/8/2022,3,1.55
2/8/2022,4,1.54
2/8/2022,5,1.54
2/8/2022,6,1.53
2/8/2022,7,1.53
2/8/2022,8,1.52
2/8/2022,9,1.52
2/8/2022,10,1.52
2/8/2022,11,1.53
2/8/2022,12,1.55
2/8/2022,13,1.58
2/8/2022,14,1.6
2/8/2022,15,1.63
2/8/2022,16,1.64
2/8/2022,17,1.64
2/8/2022,18,1.62
2/8/2022,19,1.6
2/8/2022,20,1.58
2/8/2022,21,1.56
2/8/2022,22,1.53
2/8/2022,23,1.51
2/8/2022,24,1.5
3/8/2022,1,1.49
3/8/2022,2,1.48
3/8/2022,3,1.48
3/8/2022,4,1.47
3/8/2022,5,1.47
3/8/2022,6,1.47
3/8/2022,7,1.49
3/8/2022,8,1.52
3/8/2022,9,1.56
3/8/2022,10,1.59
3/8/2022,11,1.62
3/8/2022,12,1.62
3/8/2022,13,1.58
3/8/2022,14,1.55
3/8/2022,15,1.52
3/8/2022,16,1.51
3/8/2022,17,1.5
3/8/2022,18,1.5
3/8/2022,19,1.5
3/8/2022,20,1.5
3/8/2022,21,1.5
3/8/2022,22,1.5
3/8/2022,23,1.51
3/8/2022,24,1.51
4/8/2022,1,1.52
4/8/2022,2,1.51
4/8/2022,3,1.51
4/8/2022,4,1.52
4/8/2022,5,1.53
4/8/2022,6,1.53
4/8/2022,7,1.54
4/8/2022,8,1.55
4/8/2022,9,1.56
4/8/2022,10,1.58
4/8/2022,11,1.6
4/8/2022,12,1.6
4/8/2022,13,1.58
4/8/2022,14,1.56
4/8/2022,15,1.54
4/8/2022,16,1.52
4/8/2022,17,1.5
4/8/2022,18,1.49
4/8/2022,19,1.48
4/8/2022,20,1.48
4/8/2022,21,1.48
4/8/2022,22,1.51
4/8/2022,23,1.57
4/8/2022,24,1.61
5/8/2022,1,1.63
5/8/2022,2,1.64
5/8/2022,3,1.57
5/8/2022,4,1.54
5/8/2022,5,1.52
5/8/2022,6,1.5
5/8/2022,7,1.48
5/8/2022,8,1.47
5/8/2022,9,1.46
5/8/2022,10,1.46
5/8/2022,11,1.47
5/8/2022,12,1.47
5/8/2022,13,1.48
5/8/2022,14,1.47
5/8/2022,15,1.47
5/8/2022,16,1.47
5/8/2022,17,1.47
5/8/2022,18,1.47
5/8/2022,19,1.46
5/8/2022,20,1.46
5/8/2022,21,1.45
5/8/2022,22,1.45
5/8/2022,23,1.47
5/8/2022,24,1.51
6/8/2022,1,1.59
6/8/2022,2,1.63
6/8/2022,3,1.68
6/8/2022,4,1.7
6/8/2022,5,1.71
6/8/2022,6,1.72
6/8/2022,7,1.67
6/8/2022,8,1.6
6/8/2022,9,1.54
6/8/2022,10,1.51
6/8/2022,11,1.51
6/8/2022,12,1.52
6/8/2022,13,1.54
6/8/2022,14,1.57
6/8/2022,15,1.6
6/8/2022,16,1.62
6/8/2022,17,1.64
6/8/2022,18,1.65
6/8/2022,19,1.66
6/8/2022,20,1.68
6/8/2022,21,1.7
6/8/2022,22,1.65
6/8/2022,23,1.63
6/8/2022,24,1.65
7/8/2022,1,1.67
7/8/2022,2,1.74
7/8/2022,3,1.81
7/8/2022,4,1.92
7/8/2022,5,1.98
7/8/2022,6,2
7/8/2022,7,1.95
7/8/2022,8,1.85
7/8/2022,9,1.7
7/8/2022,10,1.68
7/8/2022,11,1.67
7/8/2022,12,1.66
7/8/2022,13,1.66
7/8/2022,14,1.67
7/8/2022,15,1.68
7/8/2022,16,1.69
7/8/2022,17,1.69
7/8/2022,18,1.7
7/8/2022,19,1.71
7/8/2022,20,1.71
7/8/2022,21,1.71
7/8/2022,22,1.71
7/8/2022,23,1.72
7/8/2022,24,1.72
8/8/2022,1,1.72
8/8/2022,2,1.72
8/8/2022,3,1.71
8/8/2022,4,1.71
8/8/2022,5,1.7
8/8/2022,6,1.7
8/8/2022,7,1.7
8/8/2022,8,1.7
8/8/2022,9,1.7
8/8/2022,10,1.71
8/8/2022,11,1.7
8/8/2022,12,1.72
8/8/2022,13,1.73
8/8/2022,14,1.73
8/8/2022,15,1.74
8/8/2022,16,1.76
8/8/2022,17,1.78
8/8/2022,18,1.8
8/8/2022,19,1.85
8/8/2022,20,1.88
8/8/2022,21,1.91
8/8/2022,22,1.95
8/8/2022,23,1.99
8/8/2022,24,2.04
9/8/2022,1,2.06
9/8/2022,2,2.07
9/8/2022,3,2.08
9/8/2022,4,2.08
9/8/2022,5,2.09
9/8/2022,6,2.09
9/8/2022,7,2.11
9/8/2022,8,2.13
9/8/2022,9,2.13
9/8/2022,10,2.12
9/8/2022,11,2.09
9/8/2022,12,2.08
9/8/2022,13,2.08
9/8/2022,14,2.08
9/8/2022,15,2.09
9/8/2022,16,2.1
9/8/2022,17,2.11
9/8/2022,18,2.13
9/8/2022,19,2.15
9/8/2022,20,2.18
9/8/2022,21,2.2
9/8/2022,22,2.24
9/8/2022,23,2.28
9/8/2022,24,2.33
10/8/2022,1,2.34
10/8/2022,2,2.35
10/8/2022,3,2.37
10/8/2022,4,2.4
10/8/2022,5,2.43
10/8/2022,6,2.45
10/8/2022,7,2.48
10/8/2022,8,2.48
10/8/2022,9,2.45
10/8/2022,10,2.43
10/8/2022,11,2.4
10/8/2022,12,2.37
10/8/2022,13,2.35
10/8/2022,14,2.33
10/8/2022,15,2.32
10/8/2022,16,2.31
10/8/2022,17,2.29
10/8/2022,18,2.28
10/8/2022,19,2.28
10/8/2022,20,2.27
10/8/2022,21,2.27
10/8/2022,22,2.26
10/8/2022,23,2.26
10/8/2022,24,2.26
11/8/2022,1,2.28
11/8/2022,2,2.29
11/8/2022,3,2.3
11/8/2022,4,2.3
11/8/2022,5,2.3
11/8/2022,6,2.3
11/8/2022,7,2.3
11/8/2022,8,2.3
11/8/2022,9,2.31
11/8/2022,10,2.31
11/8/2022,11,2.31
11/8/2022,12,2.31
11/8/2022,13,2.31
11/8/2022,14,2.31
11/8/2022,15,2.32
11/8/2022,16,2.32
11/8/2022,17,2.32
11/8/2022,18,2.32
11/8/2022,19,2.31
11/8/2022,20,2.31
11/8/2022,21,2.3
11/8/2022,22,2.29
11/8/2022,23,2.28
11/8/2022,24,2.27
12/8/2022,1,2.25
12/8/2022,2,2.24
12/8/2022,3,2.23
12/8/2022,4,2.22
12/8/2022,5,2.21
12/8/2022,6,2.2
12/8/2022,7,2.19
12/8/2022,8,2.18
12/8/2022,9,2.18
12/8/2022,10,2.18
12/8/2022,11,2.18
12/8/2022,12,2.17
12/8/2022,13,2.17
12/8/2022,14,2.18
12/8/2022,15,2.18
12/8/2022,16,2.18
12/8/2022,17,2.19
12/8/2022,18,2.2
12/8/2022,19,2.21
12/8/2022,20,2.24
12/8/2022,21,2.26
12/8/2022,22,2.3
12/8/2022,23,2.33
12/8/2022,24,2.37
13/8/2022,1,2.39
13/8/2022,2,2.4
13/8/2022,3,2.43
13/8/2022,4,2.47
13/8/2022,5,2.5
13/8/2022,6,2.53
13/8/2022,7,2.57
13/8/2022,8,2.6
13/8/2022,9,2.63
13/8/2022,10,2.65
13/8/2022,11,2.68
13/8/2022,12,2.7
13/8/2022,13,2.73
13/8/2022,14,2.75
13/8/2022,15,2.77
13/8/2022,16,2.81
13/8/2022,17,2.82
13/8/2022,18,2.87
13/8/2022,19,2.92
13/8/2022,20,2.97
13/8/2022,21,3.02
13/8/2022,22,3.06
13/8/2022,23,3.14
13/8/2022,24,3.17
14/8/2022,1,3.22
14/8/2022,2,3.27
14/8/2022,3,3.31
14/8/2022,4,3.35
14/8/2022,5,3.39
14/8/2022,6,3.42
14/8/2022,7,3.45
14/8/2022,8,3.47
14/8/2022,9,3.47
14/8/2022,10,3.47
14/8/2022,11,3.47
14/8/2022,12,3.45
14/8/2022,13,3.41
14/8/2022,14,3.37
14/8/2022,15,3.32
14/8/2022,16,3.27
14/8/2022,17,3.21
14/8/2022,18,3.14
14/8/2022,19,3.07
14/8/2022,20,3
14/8/2022,21,2.94
14/8/2022,22,2.87
14/8/2022,23,2.8
14/8/2022,24,2.75
15/8/2022,1,2.69
15/8/2022,2,2.63
15/8/2022,3,2.57
15/8/2022,4,2.53
15/8/2022,5,2.49
15/8/2022,6,2.45
15/8/2022,7,2.41
15/8/2022,8,2.37
15/8/2022,9,2.34
15/8/2022,10,2.3
15/8/2022,11,2.28
15/8/2022,12,2.26
15/8/2022,13,2.24
15/8/2022,14,2.22
15/8/2022,15,2.2
15/8/2022,16,2.19
15/8/2022,17,2.18
15/8/2022,18,2.18
15/8/2022,19,2.17
15/8/2022,20,2.16
15/8/2022,21,2.15
15/8/2022,22,2.14
15/8/2022,23,2.12
15/8/2022,24,2.11
16/8/2022,1,2.09
16/8/2022,2,2.08
16/8/2022,3,2.07
16/8/2022,4,2.06
16/8/2022,5,2.05
16/8/2022,6,2.03
16/8/2022,7,2.03
16/8/2022,8,2.02
16/8/2022,9,2.01
16/8/2022,10,2.01
16/8/2022,11,2.01
16/8/2022,12,2.01
16/8/2022,13,2
16/8/2022,14,2
16/8/2022,15,2
16/8/2022,16,1.98
16/8/2022,17,1.98
16/8/2022,18,1.98
16/8/2022,19,1.97
16/8/2022,20,1.96
16/8/2022,21,1.96
16/8/2022,22,1.96
16/8/2022,23,1.96
16/8/2022,24,1.96
17/8/2022,1,1.96
17/8/2022,2,1.97
17/8/2022,3,1.98
17/8/2022,4,1.99
17/8/2022,5,2
17/8/2022,6,2.01
17/8/2022,7,2.01
17/8/2022,8,2.01
17/8/2022,9,2.02
17/8/2022,10,2.02
17/8/2022,11,2.02
17/8/2022,12,2.01
17/8/2022,13,2.01
17/8/2022,14,2.01
17/8/2022,15,2
17/8/2022,16,2
17/8/2022,17,2
17/8/2022,18,2
17/8/2022,19,2
17/8/2022,20,2
17/8/2022,21,2
17/8/2022,22,2.01
17/8/2022,23,2.01
17/8/2022,24,2.01
18/8/2022,1,2.01
18/8/2022,2,2.01
18/8/2022,3,2
18/8/2022,4,2
18/8/2022,5,2
18/8/2022,6,1.99
18/8/2022,7,1.98
18/8/2022,8,1.97
18/8/2022,9,1.97
18/8/2022,10,1.97
18/8/2022,11,1.97
18/8/2022,12,1.96
18/8/2022,13,1.96
18/8/2022,14,1.96
18/8/2022,15,1.96
18/8/2022,16,1.96
18/8/2022,17,1.96
18/8/2022,18,1.96
18/8/2022,19,1.96
18/8/2022,20,1.96
18/8/2022,21,1.96
18/8/2022,22,1.96
18/8/2022,23,1.96
18/8/2022,24,1.96
19/8/2022,1,1.96
19/8/2022,2,1.96
19/8/2022,3,1.95
19/8/2022,4,1.94
19/8/2022,5,1.93
19/8/2022,6,1.92
19/8/2022,7,1.91
19/8/2022,8,1.9
19/8/2022,9,1.9
19/8/2022,10,1.89
19/8/2022,11,1.89
19/8/2022,12,1.88
19/8/2022,13,1.87
19/8/2022,14,1.87
19/8/2022,15,1.85
19/8/2022,16,1.84
19/8/2022,17,1.83
19/8/2022,18,1.83
19/8/2022,19,1.82
19/8/2022,20,1.82
19/8/2022,21,1.82
19/8/2022,22,1.81
19/8/2022,23,1.8
19/8/2022,24,1.79
20/8/2022,1,1.78
20/8/2022,2,1.77
20/8/2022,3,1.76
20/8/2022,4,1.76
20/8/2022,5,1.76
20/8/2022,6,1.75
20/8/2022,7,1.75
20/8/2022,8,1.74
20/8/2022,9,1.73
20/8/2022,10,1.73
20/8/2022,11,1.72
20/8/2022,12,1.72
20/8/2022,13,1.72
20/8/2022,14,1.72
20/8/2022,15,1.71
20/8/2022,16,1.7
20/8/2022,17,1.69
20/8/2022,18,1.68
20/8/2022,19,1.67
20/8/2022,20,1.67
20/8/2022,21,1.68
20/8/2022,22,1.68
20/8/2022,23,1.68
20/8/2022,24,1.68
21/8/2022,1,1.66
21/8/2022,2,1.66
21/8/2022,3,1.67
21/8/2022,4,1.67
21/8/2022,5,1.66
21/8/2022,6,1.66
21/8/2022,7,1.65
21/8/2022,8,1.65
21/8/2022,9,1.65
21/8/2022,10,1.65
21/8/2022,11,1.64
21/8/2022,12,1.63
21/8/2022,13,1.63
21/8/2022,14,1.64
21/8/2022,15,1.64
21/8/2022,16,1.65
21/8/2022,17,1.66
21/8/2022,18,1.67
21/8/2022,19,1.66
21/8/2022,20,1.65
21/8/2022,21,1.65
21/8/2022,22,1.66
21/8/2022,23,1.66
21/8/2022,24,1.66
22/8/2022,1,1.66
22/8/2022,2,1.67
22/8/2022,3,1.66
22/8/2022,4,1.66
22/8/2022,5,1.65
22/8/2022,6,1.65
22/8/2022,7,1.65
22/8/2022,8,1.65
22/8/2022,9,1.64
22/8/2022,10,1.65
22/8/2022,11,1.64
22/8/2022,12,1.66
22/8/2022,13,1.67
22/8/2022,14,1.67
22/8/2022,15,1.67
22/8/2022,16,1.66
22/8/2022,17,1.66
22/8/2022,18,1.65
22/8/2022,19,1.65
22/8/2022,20,1.65
22/8/2022,21,1.65
22/8/2022,22,1.65
22/8/2022,23,1.66
22/8/2022,24,1.66
23/8/2022,1,1.67
23/8/2022,2,1.67
23/8/2022,3,1.67
23/8/2022,4,1.67
23/8/2022,5,1.68
23/8/2022,6,1.69
23/8/2022,7,1.7
23/8/2022,8,1.7
23/8/2022,9,1.71
23/8/2022,10,1.71
23/8/2022,11,1.73
23/8/2022,12,1.73
23/8/2022,13,1.74
23/8/2022,14,1.74
23/8/2022,15,1.74
23/8/2022,16,1.73
23/8/2022,17,1.75
23/8/2022,18,1.75
23/8/2022,19,1.75
23/8/2022,20,1.74
23/8/2022,21,1.74
23/8/2022,22,1.73
23/8/2022,23,1.73
23/8/2022,24,1.73
24/8/2022,1,1.74
24/8/2022,2,1.74
24/8/2022,3,1.74
24/8/2022,4,1.75
24/8/2022,5,1.76
24/8/2022,6,1.76
24/8/2022,7,1.77
24/8/2022,8,1.77
24/8/2022,9,1.78
24/8/2022,10,1.79
24/8/2022,11,1.8
24/8/2022,12,1.81
24/8/2022,13,1.81
24/8/2022,14,1.82
24/8/2022,15,1.82
24/8/2022,16,1.83
24/8/2022,17,1.83
24/8/2022,18,1.84
24/8/2022,19,1.84
24/8/2022,20,1.83
24/8/2022,21,1.83
24/8/2022,22,1.82
24/8/2022,23,1.82
24/8/2022,24,1.82
25/8/2022,1,1.81
25/8/2022,2,1.81
25/8/2022,3,1.81
25/8/2022,4,1.82
25/8/2022,5,1.82
25/8/2022,6,1.83
25/8/2022,7,1.83
25/8/2022,8,1.83
25/8/2022,9,1.83
25/8/2022,10,1.83
25/8/2022,11,1.84
25/8/2022,12,1.85
25/8/2022,13,1.86
25/8/2022,14,1.85
25/8/2022,15,1.86
25/8/2022,16,1.87
25/8/2022,17,1.86
25/8/2022,18,1.86
25/8/2022,19,1.86
25/8/2022,20,1.86
25/8/2022,21,1.87
25/8/2022,22,1.87
25/8/2022,23,1.87
25/8/2022,24,1.86
26/8/2022,1,1.87
26/8/2022,2,1.87
26/8/2022,3,1.87
26/8/2022,4,1.88
26/8/2022,5,1.88
26/8/2022,6,1.89
26/8/2022,7,1.89
26/8/2022,8,1.89
26/8/2022,9,1.89
26/8/2022,10,1.89
26/8/2022,11,1.89
26/8/2022,12,1.9
26/8/2022,13,1.91
26/8/2022,14,1.92
26/8/2022,15,1.93
26/8/2022,16,1.94
26/8/2022,17,1.94
26/8/2022,18,1.94
26/8/2022,19,1.94
26/8/2022,20,1.94
26/8/2022,21,1.93
26/8/2022,22,1.93
26/8/2022,23,1.93
26/8/2022,24,1.92
27/8/2022,1,1.91
27/8/2022,2,1.91
27/8/2022,3,1.91
27/8/2022,4,1.92
27/8/2022,5,1.93
27/8/2022,6,1.94
27/8/2022,7,1.96
27/8/2022,8,1.99
27/8/2022,9,2.01
27/8/2022,10,2.02
27/8/2022,11,2.03
27/8/2022,12,2.05
27/8/2022,13,2.07
27/8/2022,14,2.1
27/8/2022,15,2.12
27/8/2022,16,2.13
27/8/2022,17,2.16
27/8/2022,18,2.18
27/8/2022,19,2.2
27/8/2022,20,2.21
27/8/2022,21,2.22
27/8/2022,22,2.22
27/8/2022,23,2.21
27/8/2022,24,2.21
28/8/2022,1,2.2
28/8/2022,2,2.2
28/8/2022,3,2.19
28/8/2022,4,2.18
28/8/2022,5,2.18
28/8/2022,6,2.17
28/8/2022,7,2.17
28/8/2022,8,2.17
28/8/2022,9,2.17
28/8/2022,10,2.18
28/8/2022,11,2.2
28/8/2022,12,2.22
28/8/2022,13,2.25
28/8/2022,14,2.29
28/8/2022,15,2.34
28/8/2022,16,2.38
28/8/2022,17,2.42
28/8/2022,18,2.45
28/8/2022,19,2.47
28/8/2022,20,2.48
28/8/2022,21,2.49
28/8/2022,22,2.5
28/8/2022,23,2.5
28/8/2022,24,2.49
29/8/2022,1,2.48
29/8/2022,2,2.47
29/8/2022,3,2.46
29/8/2022,4,2.46
29/8/2022,5,2.45
29/8/2022,6,2.45
29/8/2022,7,2.44
29/8/2022,8,2.44
29/8/2022,9,2.43
29/8/2022,10,2.41
29/8/2022,11,2.39
29/8/2022,12,2.38
29/8/2022,13,2.37
29/8/2022,14,2.36
29/8/2022,15,2.34
29/8/2022,16,2.32
29/8/2022,17,2.27
29/8/2022,18,2.25
29/8/2022,19,2.23
29/8/2022,20,2.21
29/8/2022,21,2.19
29/8/2022,22,2.18
29/8/2022,23,2.17
29/8/2022,24,2.15
30/8/2022,1,2.13
30/8/2022,2,2.11
30/8/2022,3,2.09
30/8/2022,4,2.08
30/8/2022,5,2.07
30/8/2022,6,2.06
30/8/2022,7,2.05
30/8/2022,8,2.04
30/8/2022,9,2.03
30/8/2022,10,2.02
30/8/2022,11,2.01
30/8/2022,12,2
30/8/2022,13,1.99
30/8/2022,14,1.99
30/8/2022,15,1.98
30/8/2022,16,1.98
30/8/2022,17,1.97
30/8/2022,18,1.97
30/8/2022,19,1.97
30/8/2022,20,1.95
30/8/2022,21,1.95
30/8/2022,22,1.95
